repeat,fold,file_id,group_id,truth,prediction,evaluation,selected_model
2,2,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,2,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,2,Train231.csv,44be1c3c8b46a9002abaa36582c72611ffe619bb8e85b96afc5ac97f44f6cb16,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,2,Train240.csv,31a1e3050d727f0b98fc416e058b9dc5436d5637f91d918f368400b6ba5c82f1,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost4.0
2,2,Train243.csv,5528ceb5d0fbbe2191c2e43baab0ea57ecabf0de9a3b3a1402ab0643f91e4c3d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,2,Train256.csv,31fd585ecf7801710a3998f59ee002b1af1d23851f4529a7a345d143384a335a,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,2,Train257.csv,14d46fab6e95f8212a571d22c433b1527e0a8eedcab2ec8d08f31836c3b15fea,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,2,Train268.csv,d30bbdeee6e280f43bca408eb3cfb4309d047c6fba17a789d04994783a15a0b9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,2,Train272.csv,8a434daca56d85f07800e10529dbc3b6e964a4364b966b9312b78a91f7cd9c48,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
2,3,Train3.csv,5d97b9cce88b63ddd3f7138e52f47da21299551f1e924a3202e5997970aec393,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train8.csv,c019c838344221b0d0c72e67c8e43bb5f9926016e1bbcc2313e7a2f33f7e5ca0,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train10.csv,92508043c801a7288490b081e45431397965412bd718c2906ab2092a01efd12d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train19.csv,b78a77e9f79d9c65058e3167d4129fbd8443655b53b0d2e382937026dab95bd4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train25.csv,f2b4ff4ba7f2b0d42b09d1447c44a7de2947c7824a3bc25a97cb7799a1490611,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train26.csv,bff486ee3a338e664c614b21fb03f6b881982065b9ced726b6499e1517192ea7,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train27.csv,28a390fc4f925b6363b06a6654d10d344cebe84d68519c275f68302e05b2b3cd,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train31.csv,c4271acb834f5c287c88481e39e4f87dd783ca97702eec74625accfbb34056d6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train32.csv,fb98d4ca0e7d2213a25ec3016e20e2a723c1549c30fa310ffdae41e67f582777,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train41.csv,34a468cfd3f0b140a8823393bdecfbb3b37593a000c97adc4b7fdd5924a30b21,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train51.csv,5034924fee9f040edb03f52e4ea675dd8fcb5caeb1a3c95c31334cf9194725b9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train56.csv,ba906a153be64a6de3076bc90c2c9448003424a7b5cdc90b38e05a56703c9cc6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train67.csv,7bd877a28d05340c691a477f6e1f67d8b178911dab6cb1cdceee2c8911d2409a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train71.csv,d8895c0677ebe6888ab97885529a4147ff72ade6fc91e96bbf4dd8a1d00580a2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train74.csv,fcf2975424493047b1411f5d8f7352e02f0075a347fcc62d1ee75cd91b4c91a2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train76.csv,62d534e9a8b1917cd4d1a168e073462c52196531436b242a9cb1ed5dfaba3b7d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train79.csv,773f56c97e5cb9b0609c20d7574cab35e74b111894ea2a62683a632955414c0e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train82.csv,8210347a9ae2fa730948ecb3ea7d426acb7af8d3b6730802c16de8649b3e3190,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train91.csv,bcd658bb36e0c3eacc7850c9e8e49da36223000ff415c13933642ee2fa2d92f2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train105.csv,0df8fbfd7dc39709553eca3ecacb804dc4c1822faaa3c89cceae91444d8a6aa3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train106.csv,3e4bcee5bbf5177d6870372b77a3541f0a9cf016f6e88ac54dfbbd70b9fb57a2,Side I,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train119.csv,0b14a92e770ef37842c45e2249e28ac46d88bf59ff2eab8738ba25eb227e273e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train124.csv,6cfc9f2d68825e9df23ac4e98ffbb7fbdba6032b3aa049c2c588e82a7f0ccfad,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train126.csv,02ffb37da2283cdab63dfb26c4bb9a208f51a0a27a78ce8c57d6aa34412582b5,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train140.csv,61927d700643d8bf3226bc61376f0d4a4ef92ebcb69e0ddbf9961817309f452b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train149.csv,f0fe364b408c1d5fc76f7567e1c178774b2712ccd5b847539b79f338ff02fb60,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train153.csv,971ed34781c3aadd21639138ce702f9bf9dc337387f231226938041407716eca,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train160.csv,bbbba10d259fad55aa6ab44de702c9090d1904d47543d4de0e6be692a99ca6b1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train188.csv,05d339b91d7e354624a1070e8aae8f4651a1e34fc5a141e51789bd8eedbd9170,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train190.csv,9dfebf4df5e8b056ca06bf0623b0fbdbf72d7a93e345a9ce9d14d24758525b54,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train203.csv,5ff88ecbdb02c12958af442aaf69f64f132a382199601722fee83b04f3e125ec,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train213.csv,3f49bf4e864f8fb46f9ee86465ce6b514e57b39afb33b8dee5c28d310c725137,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train216.csv,70c4013d5144907413dd6f32b388105eca971ba439c77891b9b32aaddae6d120,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train219.csv,894027406dbc88f991312d2047e7157fbdb4238b86885312406f13e3ccbc6c39,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train222.csv,f1368dd1c034d78feb70e0484804cba1ad86f2fd0606877a6ec37f17c512cf77,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train235.csv,00a96db083984505c482eb09193f3d1095cee4d0d37f6b3129a9461d9dba8ee2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train242.csv,5aa81eed21dd4675560db243b67fc75f115b83f3980faaac15e7f3eb9ad68e66,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train249.csv,c35735faafb2f6c1df4c8aca9c0d2b7c29677150b890f3824a06a1754a6a9993,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train255.csv,297a88b91ba170e24a5929720bc34db2a2a937d2f8966cb56d2f8415a34f828b,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train260.csv,dca96ff14e8e977da58d1a1be4bfa4fba32bc88100fb49635747ea74f0285004,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train262.csv,5d1a2429273e1befb9e6d25d6f15057d88408f6f4c25fe35b75eec85feb99f66,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train263.csv,94b7b90d3a5e8547be9794f7112fcc58eedf1fc930000e19502dc6ddb90ced08,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
2,3,Train265.csv,6c049cadce16bf2482916196bb9b4a4d57cfd974432aab081d360fc2397f3cd8,Side II,Side I,nested_selection,base_local_mirror_C0.1_boost0.5
2,4,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train7.csv,1981486864d5ac6f9b8990f19ea0b603659321e0672ab3e5d7200f619f3954a4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train33.csv,4e4790d25d180d60e9da010d9cac4293f34c1eab77b64fcb5bd611463553688b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train42.csv,f83065646afc456d85a3cf295e40e4a7898e6b252a918ef9c28ef8657fcc7f72,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train49.csv,c8e8ccdc43cb4757336f33d7fab4a644e728b4524b4c0c269b993ddadd0b9435,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train52.csv,e7730b69eaaf8aa05ef5474ea90a9741afa6ce31a382d3c2a7b315cc8de6c64d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train54.csv,46e4cc4587095b70b94a7ff665decf003fd403c74778c0878ac39da5a0aa0543,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train58.csv,0959208fb90e8df33bb8daaf0530411aa092229717d1b06e4f083f8be320129f,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train61.csv,9e33f868e520b4a1885c24e1587d2115ec1fc233ecd257e6d005a905cdfc05fe,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train62.csv,81524bdf332d008c74166e211fd69019d42d63b2ae6d7d2a26aabfd2bae41ef4,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train68.csv,26fcd4fa894d4b2f239e4ec86a46de83b175191d2d5a08fb454ab6d3883a2707,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train81.csv,cb3cfdba3291eb690cad241ed3a31ef613509b2ecc4050cd9bbb2f1a02799fdc,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train84.csv,7f24b766972326b1a17d5bf87170f22fe0ee242cc271af70cc17674c560e5b7d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train112.csv,fbc29e62fddb9c4358123ea4426e4479483a9641f795265144d3b59229f785e6,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train113.csv,bdc25e5df7b9243163d768ba84ca142eebe6a99530276510110dd962b1ba7220,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train117.csv,98206c70b50e91b6b79c165f13059c94eb095e6a724ccf6951dfa04b04b022f9,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train129.csv,62d403f6ad9e022e7acba2d506c4303ac87fb79565c0862d18f1e5ed3a48050f,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train146.csv,7abd5a9dd7ebad66085dc608966772b77a1862fa57017cd841cc1d0ae3a5e8cc,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train152.csv,6bea2b94bdc21f39998ebf7c535826127a9a1c706b6c9c3f0c8b05f30b74db41,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train155.csv,ef64d6568fa601dbd57514925b464def41871b3304923c5c976100de5949cf51,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train156.csv,bc2b6cae2b66fce7fd54ab4b5d3445b9586645d86dd2766ecd1cd5a3ab8a0626,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train157.csv,7799d9e37fce5cab10f08457ae045e803d23284a0533ed206719ee8a48fc8bf3,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train164.csv,5dcd45dee5bc759b695b587e0b3e5f1ef622757897ca929c72141d736bb39bbe,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train165.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train174.csv,4f76fd1cc01a391b8fa2718d3b0ce496a2fb18c9ad1207c692ae8b668b6d8f98,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train183.csv,af9816c740c5b4a165002407de8e0b3ee391ecbe0ac97afca84d70f859d8865a,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train187.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train195.csv,6ef86c270c9dab95fcb15412a7658ecc22b1dba3cf94c445110282746249250e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train202.csv,c5e8536408fb0eaae0089f582dc1fb689e2b6b506d3f0b19ae0ae3373234e7eb,Side I,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train204.csv,b1e07c97b252c2bd1957d5db7281034698bf2249051884b53000d5bbc9306d72,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train210.csv,8a6277044df3ca20fcd43a12728cabdd8674e279296914c9c15be57b9047479f,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train212.csv,aadd895f698134bec0e88e5a845b0402a3ac57d713edcad782f407c3f9686938,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train224.csv,be6e63e7782a0d28b8fcfcc3d1f9b3aab692bce4eeb7bbbecb03999c38a673c9,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train232.csv,bd4c10f8e031ef83e912e21e2e5b89a01e3ba19bd6cd690374fb9d70988c9ca1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train241.csv,de37dfc8f2a3af0653962bccdfb6d73a2919c61a7a7ce20493ee4072b67dbcdd,Normal,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train248.csv,1dc50dd7afb7c7d4569b1ba53f21de56950d18797d1988eedab5a70c6e02cc01,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train251.csv,c6535dd8b8572d1465316467f5326483afd0a3ed91ebbc178ba87a2915432c5e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,4,Train266.csv,7c5946b2b40b3ba1498d74e90a433034b6ae7dc939379a8db3af911cdef2f36b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
2,5,Train1.csv,1699196787882b1a3a9e96d506b70eb9a361008998611284b29f597e5eb97393,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train6.csv,91da41be0030fec21c243413d70b1c38f95fe8fc67163a3a9d53bef9ffc479ce,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train12.csv,f56b0d41ddd9160bc2ef505af767876a7ab654d4ed09cc030b9257e3241a5c3b,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train18.csv,56f3814b1d5bc1a2b029428e72758131841f19e9f1824febdca630c38273b96f,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train22.csv,36a8816501aeb148fdac0ede0d6a54c6b685ef281856ea5a3bb97cd84a4b74a8,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train24.csv,0e034518f283cdf8e0d61c11808ee1772e898a6a16edc92236a149be96259fa9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train29.csv,046bbf86bd7d417b475d67f342bd81e5308c51ace6f25deb3792380456377df9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train30.csv,9261566cae195d8f5956fc9224cf6d22fe8afdb20df636606a1a75e4dd7348d5,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train36.csv,1b5b3ab83fd9fbd37ae097654ab3489a252780e8772fa0a5980115312bb42f03,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train37.csv,2374fc3d55c1f1ac94e5ae24de32c21d11a7a07473b198251d23140a684d39ff,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train38.csv,7ae3c921f9ac398655f44c68c16ebd930a9b8a2c6eab46fd8671240bdc3f859d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train44.csv,c6893cc488c1c1ccac7e7645f580288fcc565b0883181d112b0bc03796071f99,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train55.csv,410ea5885274a5fed922c76edd8e7b34cbf42fd9b85d8578736632bc3c6d3372,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train73.csv,329bae19502d50a3a40248160e9a38d01dc14fa6462be37005158c5ff92adb20,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train75.csv,1c35f2590e860bcb27ec3cb89f8abd3f98538dc499e035c39bc727372a87436d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train89.csv,d8ab6489e36144d0e633b1a9753fec578e62523d05b53085b93f946ee81a473b,Normal,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train95.csv,656972e5945853449d1c8f234cfe109a542647793fd5f6fe6f37b90e220be949,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train111.csv,0e588dbdf96fdaecd0a247e91c22c663bcb644c162cafc41ef6d5831ff616271,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train116.csv,dd576650a0de6b850c6a3cb71e147408dd39f00d901807e025878fa2baf9879d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train120.csv,0d4efafa43a5e82b0be22510dce0eecad90c47bf70001b4d726a42ca83da7330,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train125.csv,cf80d63743e70ec0dc132cecddf444b818e49b782afb5ad2d0f3f7cbb90810d5,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train128.csv,00dacca2113708ce941e40272dea9ea6df03af73f9ec25b6f2624c5d7e4c7b41,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train135.csv,38979f6b92869641629d0bf3a6eeb89c05b1d56a794dc9281238cbd05521c42e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train143.csv,eb9b704ab47575f8c70a8da31da41144728f4e7199a0d4d1d66e69d05f490217,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train150.csv,db3dcd523b58914d6b0081e2ad15a87d5d9563768497454d248446afb46e90dd,Side I,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train158.csv,f765aff1878562aac6f0d53a226d13075c5bd3b0c79d8d606767b3468f169ba7,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train163.csv,ad9c7c94e9c70fb93401431454250b4fc20889bd6b7803c7e8207fb8dac230ec,Side I,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train169.csv,d40ca6916a49fe0387b83b5b615da63e431949fcabf224575ca002897040b8aa,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train171.csv,5048a55865ad352cd25a427f08d447375ec0f076788ddff010bc85e6ec6fc375,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train172.csv,2816a83b1b4fbd91e27f3e03edf73dfc70eae5aa009960d2656a8f3e26761f9e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train181.csv,4f45c5eb65f65811a4a223056aa6fd074e4d937293ab70ac239a7632836d031e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train194.csv,0457b8fd53f66ee8d6cf01e63018faccdaec548c06fa9d16ac1bcaac444c232b,Side I,Side I,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train197.csv,c01bb2f30b1d9e511cb0d8a87e81ef45fa7f10d217b411ba178abaa7e7c7c629,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train209.csv,d903de91e1b8d4b5e9531fe7ea0b0e2d37edb0d73ed48d768320b0331bb937c2,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train211.csv,8456534358c92f7062f9f7d05b740baa07623496aa6a1fb632cc797ea1db03f8,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train217.csv,cc127d3907a6d65ddf3e693fd1a50141f01df1615d80022aaab29b932341df5b,Side II,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train218.csv,36948d54ce0982e3bfa7872d214f79cebba79f88955d82d17098009d687509df,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
2,5,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
