repeat,fold,file_id,group_id,truth,prediction,evaluation,candidate,boost,score_side_i
1,5,Train3.csv,5d97b9cce88b63ddd3f7138e52f47da21299551f1e924a3202e5997970aec393,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.11351237830406682
1,5,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.00018492771144882196
1,5,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,8.59337775918078e-06
1,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.1475220438041676
1,5,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.0007095986041014641
1,5,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.020263031874400487
1,5,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.00010980666508864488
1,5,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.0008719231335096074
1,5,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.0569373991105338
1,5,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,1.0127730751643148e-05
1,5,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,2.3269545824920767e-05
1,5,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.0001283755700543359
1,5,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,3.512616351197135e-06
1,5,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,1.8695731389232554e-05
1,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.00017786683713284324
1,5,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.07228672214695792
1,5,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.21818730548001655
1,5,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.003944456853351302
1,5,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.0348637914886846
1,5,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Side I,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.5639343371400659
1,5,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Side II,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.2680242693755459
1,5,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Side I,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.6480560170922204
1,5,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.04570103634801306
1,5,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.09762220178400187
1,5,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.001662675287058293
1,5,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.0025170693353557365
1,5,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.001406780177104769
1,5,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.00033386450542141323
1,5,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.00041396354094852696
1,5,Train163.csv,ad9c7c94e9c70fb93401431454250b4fc20889bd6b7803c7e8207fb8dac230ec,Side I,Side I,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.5278876991088244
1,5,Train173.csv,40ff5106f8117e7f0c443c621ecf8d9bcee5b77cdb7bcd59ce2ae3242263cc50,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.009443511846857704
1,5,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.003458872511065867
1,5,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.09095884129880459
1,5,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.16529352563278307
1,5,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.00013842611572766322
1,5,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.00025704662858397505
1,5,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.0002250829921967944
1,5,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.030491894425909008
1,5,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.0008145471849396173
1,5,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,5.291507106659124e-06
1,5,Train219.csv,894027406dbc88f991312d2047e7157fbdb4238b86885312406f13e3ccbc6c39,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,5.881896621417613e-05
1,5,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.2525558079241621
1,5,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.14828233357895657
1,5,Train228.csv,00e7b8d9b1d459fb6ed0531075b5d15efadcca9ea149576a2f256ed29fcd93ce,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.00015214465442133234
1,5,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.012345598305013352
1,5,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.0009815514520515932
1,5,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.00016177883321017616
1,5,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,3.999169082437298e-05
1,5,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.06202129802617501
1,5,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,6.350575804420316e-05
1,5,Train253.csv,45911b007cf1534bcc3eb50b7637f8524fe760052c46403e427563a4ffa855ad,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.001620353223452903
1,5,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.0036631570392603083
1,5,Train260.csv,dca96ff14e8e977da58d1a1be4bfa4fba32bc88100fb49635747ea74f0285004,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.0010043552108149351
1,5,Train270.csv,24a016604bb4b18dc704f42e065258aea84487e03951923c35e3e95180a6ee7d,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.1,hierarchical_mirrorFalse_C0.1,1.0,0.012420176874737066
1,5,Train3.csv,5d97b9cce88b63ddd3f7138e52f47da21299551f1e924a3202e5997970aec393,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.05840705493765884
1,5,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,2.619327234842364e-05
1,5,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,3.7008428907455863e-07
1,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.08806725151134771
1,5,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,1.9195523264035693e-05
1,5,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.0030612547899284827
1,5,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,1.5313212573244812e-06
1,5,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,1.526600673877594e-05
1,5,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.01907827850499213
1,5,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,6.106362871671415e-07
1,5,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,1.0811272771939888e-06
1,5,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,2.3383707851645083e-06
1,5,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,7.649907163263474e-08
1,5,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,1.1809277405868753e-06
1,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,5.541845086410591e-06
1,5,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.02142579359034786
1,5,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.1653786415513428
1,5,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.00019180540487997527
1,5,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.006626254530234338
1,5,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Side I,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.6557941175371049
1,5,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Side II,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.2614907796982404
1,5,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Side I,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.8526289050081063
1,5,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.009056181312691088
1,5,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.08394592162952326
1,5,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,6.469787015244036e-05
1,5,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.00013558176464116515
1,5,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,3.822548285552347e-05
1,5,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,7.106651063801097e-05
1,5,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,9.659005930903186e-05
1,5,Train163.csv,ad9c7c94e9c70fb93401431454250b4fc20889bd6b7803c7e8207fb8dac230ec,Side I,Side I,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.6809500306063493
1,5,Train173.csv,40ff5106f8117e7f0c443c621ecf8d9bcee5b77cdb7bcd59ce2ae3242263cc50,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.0005623026478261583
1,5,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.000233698141286891
1,5,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.03212791798725225
1,5,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.0689929261454607
1,5,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,3.231628461984681e-06
1,5,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,5.5376814649733136e-05
1,5,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,1.005628497704702e-05
1,5,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.004252030200593647
1,5,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,1.3850509102720163e-05
1,5,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,1.570911741559263e-07
1,5,Train219.csv,894027406dbc88f991312d2047e7157fbdb4238b86885312406f13e3ccbc6c39,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,3.529615715027506e-06
1,5,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.19238328055615464
1,5,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.05841073003412689
1,5,Train228.csv,00e7b8d9b1d459fb6ed0531075b5d15efadcca9ea149576a2f256ed29fcd93ce,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,2.300663800757334e-05
1,5,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.002473877920387739
1,5,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,7.610205150037239e-05
1,5,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,1.4858233863044082e-05
1,5,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,3.038983716777281e-06
1,5,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.01847449934563794
1,5,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,6.905968315427528e-07
1,5,Train253.csv,45911b007cf1534bcc3eb50b7637f8524fe760052c46403e427563a4ffa855ad,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.00020322032377894254
1,5,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.0007367667385442236
1,5,Train260.csv,dca96ff14e8e977da58d1a1be4bfa4fba32bc88100fb49635747ea74f0285004,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,3.747507131025315e-05
1,5,Train270.csv,24a016604bb4b18dc704f42e065258aea84487e03951923c35e3e95180a6ee7d,Normal,Normal,fixed_hierarchical_mirrorFalse_C1.0,hierarchical_mirrorFalse_C1.0,1.0,0.0015948257770695186
1,5,Train3.csv,5d97b9cce88b63ddd3f7138e52f47da21299551f1e924a3202e5997970aec393,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.05726531922878062
1,5,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.00047743099636030566
1,5,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,6.0257672364078106e-05
1,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Side II,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.22144781362313365
1,5,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.018330950329252405
1,5,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.040236720585462286
1,5,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.0024883715437051227
1,5,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.009373801449986468
1,5,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.09599490119486709
1,5,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,fixed_hierarchical_mirrorTrue_C0.01,hierarchical_mirrorTrue_C0.01,1.0,0.0002021319958900364
