repeat,fold,file_id,group_id,truth,prediction,evaluation,candidate,boost,score_side_i
1,5,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,3.944394959394302e-06
1,5,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,2.491316632348757e-07
1,5,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,3.40472523168856e-07
1,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,2.8535443003175116e-06
1,5,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.01727107985692354
1,5,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Normal,fixed_log_C1.0,log_C1.0,1.0,0.04744131002942712
1,5,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,fixed_log_C1.0,log_C1.0,1.0,8.897290564423315e-05
1,5,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.02117516766520596
1,5,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.1726685568819873
1,5,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Side II,fixed_log_C1.0,log_C1.0,1.0,0.055630416939628724
1,5,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.35243683549440474
1,5,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.0008554348052611779
1,5,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.002402620800592533
1,5,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,3.2274292935836696e-05
1,5,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,5.308355763584605e-05
1,5,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,3.0130047037148607e-06
1,5,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.0003022069350172912
1,5,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,5.5355455736146176e-05
1,5,Train163.csv,ad9c7c94e9c70fb93401431454250b4fc20889bd6b7803c7e8207fb8dac230ec,Side I,Side I,fixed_log_C1.0,log_C1.0,1.0,0.6403406927492458
1,5,Train173.csv,40ff5106f8117e7f0c443c621ecf8d9bcee5b77cdb7bcd59ce2ae3242263cc50,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,7.045888049064862e-05
1,5,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,5.4111740956827406e-05
1,5,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.015087144039471586
1,5,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,fixed_log_C1.0,log_C1.0,1.0,0.044835822774762446
1,5,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,1.0125670322427952e-05
1,5,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,4.638297336852948e-05
1,5,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,4.379892554251538e-06
1,5,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,fixed_log_C1.0,log_C1.0,1.0,0.0005042017615903634
1,5,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,4.767820509666456e-05
1,5,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,3.138221887374426e-07
1,5,Train219.csv,894027406dbc88f991312d2047e7157fbdb4238b86885312406f13e3ccbc6c39,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,1.6883048841071328e-05
1,5,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.31363335990119584
1,5,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.14831329389074374
1,5,Train228.csv,00e7b8d9b1d459fb6ed0531075b5d15efadcca9ea149576a2f256ed29fcd93ce,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,6.0208597222249035e-05
1,5,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.00020937783163248497
1,5,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,3.820775729217573e-05
1,5,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.00042894169555800834
1,5,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,2.1646717750145766e-06
1,5,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.0034416624432125472
1,5,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,7.905938128655657e-08
1,5,Train253.csv,45911b007cf1534bcc3eb50b7637f8524fe760052c46403e427563a4ffa855ad,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,8.550066725998243e-05
1,5,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.0005274456305640914
1,5,Train260.csv,dca96ff14e8e977da58d1a1be4bfa4fba32bc88100fb49635747ea74f0285004,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,1.4517977413414509e-05
1,5,Train270.csv,24a016604bb4b18dc704f42e065258aea84487e03951923c35e3e95180a6ee7d,Normal,Normal,fixed_log_C1.0,log_C1.0,1.0,0.20867696064932942
1,5,Train3.csv,5d97b9cce88b63ddd3f7138e52f47da21299551f1e924a3202e5997970aec393,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.0013092467984678008
1,5,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,3.3810778219928417e-05
1,5,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,4.3533033708770506e-08
1,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.022792935490297678
1,5,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,1.3178727328243118e-06
1,5,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,fixed_log_C10.0,log_C10.0,1.0,7.736177196467025e-05
1,5,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,5.447821837881643e-07
1,5,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,1.6592850443216058e-06
1,5,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,7.289929956442616e-05
1,5,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,1.5104521332102678e-08
1,5,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,5.525010977476379e-06
1,5,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,4.843444221962331e-07
1,5,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,4.953658473151401e-07
1,5,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,2.152402174734309e-07
1,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,9.813048531660246e-07
1,5,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.04081573193996699
1,5,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Normal,fixed_log_C10.0,log_C10.0,1.0,0.020252317295438815
1,5,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,fixed_log_C10.0,log_C10.0,1.0,8.482239832866445e-06
1,5,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.012273997413259826
1,5,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.08460448447459333
1,5,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Side II,fixed_log_C10.0,log_C10.0,1.0,0.03464893148910276
1,5,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.4700335649457128
1,5,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.00010237920121039102
1,5,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.0026919043206227074
1,5,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,1.1593079506533351e-05
1,5,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,8.24806939389725e-06
1,5,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,1.5012836937967153e-07
1,5,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.0027695644798803815
1,5,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,7.220096936843766e-05
1,5,Train163.csv,ad9c7c94e9c70fb93401431454250b4fc20889bd6b7803c7e8207fb8dac230ec,Side I,Side I,fixed_log_C10.0,log_C10.0,1.0,0.8015731251149202
1,5,Train173.csv,40ff5106f8117e7f0c443c621ecf8d9bcee5b77cdb7bcd59ce2ae3242263cc50,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,4.6941020683161796e-06
1,5,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,2.271801553622806e-05
1,5,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.010088542408191532
1,5,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,fixed_log_C10.0,log_C10.0,1.0,0.06825213205847547
1,5,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,3.1386927611767512e-06
1,5,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,4.801447711310948e-05
1,5,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,9.053684716300993e-07
1,5,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,fixed_log_C10.0,log_C10.0,1.0,0.00017063355648885747
1,5,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,1.5164066139332405e-06
1,5,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,1.3529660957505504e-07
1,5,Train219.csv,894027406dbc88f991312d2047e7157fbdb4238b86885312406f13e3ccbc6c39,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,2.662063415976325e-05
1,5,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.17307853172592047
1,5,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.12934836366318836
1,5,Train228.csv,00e7b8d9b1d459fb6ed0531075b5d15efadcca9ea149576a2f256ed29fcd93ce,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.0001318409669310801
1,5,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,9.622004521447563e-05
1,5,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,1.2058853300297698e-05
1,5,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.000744811247385811
1,5,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,2.4973969138073534e-06
1,5,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.00044380576231801256
1,5,Train247.csv,c3843d2975de99bcf163cf5078be515ef8c853d80a90331264e41d05ac0691e6,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,1.7782709753529564e-08
1,5,Train253.csv,45911b007cf1534bcc3eb50b7637f8524fe760052c46403e427563a4ffa855ad,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,7.223734445890505e-05
1,5,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.0007952909859267104
1,5,Train260.csv,dca96ff14e8e977da58d1a1be4bfa4fba32bc88100fb49635747ea74f0285004,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,1.626437863570915e-06
1,5,Train270.csv,24a016604bb4b18dc704f42e065258aea84487e03951923c35e3e95180a6ee7d,Normal,Normal,fixed_log_C10.0,log_C10.0,1.0,0.30455920239300877
1,5,Train3.csv,5d97b9cce88b63ddd3f7138e52f47da21299551f1e924a3202e5997970aec393,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.02652245708558506
1,5,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0006353641137561742
1,5,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,6.44228269077648e-05
1,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.19983386055426003
1,5,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.004693624792679799
1,5,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,fixed_mirror_C0.01,mirror_C0.01,1.0,0.006829998941684275
1,5,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0018195625078070673
1,5,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Side II,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0016751653079065784
1,5,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.02127930169120516
1,5,Train69.csv,f73f817711bbf03c28de36555116a4268d2dc95a35d4340432060ed7b6f30538,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,7.518024910203483e-05
1,5,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0007494527057696934
1,5,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.001061216264136039
1,5,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0003377027198021734
1,5,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.00017838473914484526
1,5,Train94.csv,b81748eea9328000a049205ed499a72fb0e6ba66caeb6b6b00ea25686ade4e0c,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.000589662857281377
1,5,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.19966465161447994
1,5,Train100.csv,c3dd039dcbe216a960df0323536a4167cc715db8f6900c080e43ed525504cce1,Side I,Side I,fixed_mirror_C0.01,mirror_C0.01,1.0,0.6091691781524161
1,5,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,fixed_mirror_C0.01,mirror_C0.01,1.0,0.004421217390807299
1,5,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.13859825198114
1,5,Train110.csv,da7404f8a8278acac54e5da1f837b762a99fcbd67d564e32d98003104e6c786d,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.34552050433511433
1,5,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Side II,fixed_mirror_C0.01,mirror_C0.01,1.0,0.2162055176688902
1,5,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.34890493941227063
1,5,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.04014831883072147
1,5,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.26216381313216286
1,5,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.01612379766856529
1,5,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.013099763711540233
1,5,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.03955903574762286
1,5,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.001199284539929929
1,5,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0005261696939018504
1,5,Train163.csv,ad9c7c94e9c70fb93401431454250b4fc20889bd6b7803c7e8207fb8dac230ec,Side I,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.4749866460639861
1,5,Train173.csv,40ff5106f8117e7f0c443c621ecf8d9bcee5b77cdb7bcd59ce2ae3242263cc50,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0067279088492829
1,5,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.008063689370334878
1,5,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.1305013389326421
1,5,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.198128297534143
1,5,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0023831720431377024
1,5,Train191.csv,9703c959f19b53b54e0e4972ccdde08375d73e411b1eb842027b5d990feff045,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0003943963985890189
1,5,Train193.csv,e0b332d27ccdca91ee464dc9db369dc80966e248f83ef30e5d234af91c47c2d0,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.001509469740485245
1,5,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,fixed_mirror_C0.01,mirror_C0.01,1.0,0.015639949327347438
1,5,Train205.csv,eb2bce7d7a0067148573104c4a6d3e8e2cb723365c0ee3f39831dea7db468d99,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.10608483119279781
1,5,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,8.587283290508367e-05
1,5,Train219.csv,894027406dbc88f991312d2047e7157fbdb4238b86885312406f13e3ccbc6c39,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0010084317257862034
1,5,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Side I,fixed_mirror_C0.01,mirror_C0.01,1.0,0.5378494898418518
1,5,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.1889729452720984
1,5,Train228.csv,00e7b8d9b1d459fb6ed0531075b5d15efadcca9ea149576a2f256ed29fcd93ce,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0007335148346737012
1,5,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0246020662189535
1,5,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.005924849372227451
1,5,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.0017443309615315752
1,5,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.00015278324631333944
1,5,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_mirror_C0.01,mirror_C0.01,1.0,0.08773168218939162
